Observation id,V2385,,,,,,,
833.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
833.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
835.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,START
841.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,STOP
841.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
841.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
844.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
844.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
846.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
846.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
855.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
855.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
859.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
859.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
859.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
859.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
859.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
860.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
860.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
860.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
860.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
860.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
863.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
863.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
870.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
870.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
870.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
870.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
870.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
870.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
870.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
870.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
872.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
872.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
873.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
873.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
873.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
873.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
873.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
873.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
873.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
873.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
874.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
874.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
874.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
874.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
875.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
875.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
875.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,START
905.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
905.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
905.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,STOP
911.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
911.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
911.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
911.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
912.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
912.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
923.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
923.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
924.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
924.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
924.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
924.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
924.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
924.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
924.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
924.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
924.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
924.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
925.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
925.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
925.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
925.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
925.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
925.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
941.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
941.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
941.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,START
954.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,STOP
954.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
954.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
998.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
998.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
999.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
999.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1002.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1002.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1003.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1003.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1009.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1009.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1011.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1011.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1012.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1012.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1016.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,START
1099.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,STOP
1099.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1099.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
1100.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
1100.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1104.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1104.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1106.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1106.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1120.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1120.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1120.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1120.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1137.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1137.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1141.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1142.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
1142.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
1142.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1142.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1142.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1312.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1312.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1316.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1316.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
1316.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
1317.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1320.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1320.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1326.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1326.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
1328.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
1328.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
1331.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
1331.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
1332.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
1332.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
1334.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
1334.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
1337.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
1337.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
1338.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
1338.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
