Observation id,V3580,,,,,,,
1015.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1016.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1016.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1017.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1017.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1031.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1031.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1032.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1032.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1032.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1032.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1035.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1035.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1037.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1037.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1038.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1038.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1039.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1039.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1039.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1039.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1039.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1039.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1041.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1041.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1042.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1042.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1042.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1042.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1043.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1043.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1043.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1043.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1046.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1046.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1047.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1047.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1048.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1048.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1055.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1055.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1055.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1055.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1056.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1056.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1056.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1056.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1056.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1056.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1056.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1056.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1057.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1057.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1059.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1059.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1059.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1059.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1059.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1059.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1060.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1060.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1062.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1062.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1068.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1068.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1071.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1071.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1072.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1072.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1073.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1073.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1074.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1074.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1074.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1074.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1074.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1074.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1074.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1074.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1076.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1076.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1076.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1076.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1077.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1077.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1077.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1077.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1077.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1077.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1078.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1078.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1095.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1096,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1096.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1096.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1101.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1101.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1101.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1101.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1144.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1144.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1145.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1145.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1145.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1145.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1146.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1146.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1156.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1156.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1157.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1157.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1160.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1160.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1160.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1160.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
1170.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
1170.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1170.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1171,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1171.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1171.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1171.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1171.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1176.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1176.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1179.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1179.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1179.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1179.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1187.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1187.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1189.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1189.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1189.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1189.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1192.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1192.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
1205.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
1205.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1206.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1206.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
1206.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
1206.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
1209.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
1209.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
1211.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
1211.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
