Observation id,RMK V2210 PPT,,,,,,,
458.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
459.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
459.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
460.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
460.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
461.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
461.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
462.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
462.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,START
462.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,STOP
462.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
467.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
467.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
468.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
468.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
468.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
468.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
468.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
468.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
474.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
474.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
475.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
475.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
476.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
476.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
477.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
477.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
478.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
478.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
479.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
479.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
482.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
482.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
482.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
482.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
482.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
482.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
483.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
483.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
483.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
483.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
486.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
486.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
486.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
486.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
488.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
488.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
489.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
489.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
491.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
491.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
491.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
491.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
492.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
492.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
492.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
492.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
492.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
492.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
493.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
493.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
493.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
493.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
494.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
494.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
494.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
494.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
495.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
495.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
495.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
495.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
495.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
495.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
495.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
495.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
499.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
499.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
499.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
500.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
501.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
501.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
501.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
501.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
503.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
503.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
503.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
503.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
504.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
504.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,START
